uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
0065299d-6475-4d84-ae7e-c4859b5c425c,0.1727616935968399,0.022582586854696274,0.31421932578086853,0.03365419805049896,0.10714405030012131,0.13044726848602295,0.027596313506364822,0.02526509203016758,0.03279796242713928,0.13353148102760315
006b1cc3-42dd-45c2-b847-b57a1e7d286a,0.01813413016498089,0.014658012427389622,0.007016390096396208,0.6617431044578552,0.008596362546086311,0.013374966569244862,0.029509762302041054,0.17732369899749756,0.025361288338899612,0.04428233206272125
006d6f03-3498-4e5d-8c96-be4aaf8855c3,0.02000911720097065,0.0054785883985459805,0.797940731048584,0.015205592848360538,0.015788739547133446,0.013495661318302155,0.020044201985001564,0.02337801828980446,0.02680874429643154,0.06185063347220421
0070932c-83d2-49a7-af8b-38de9df5866f,0.18366742134094238,0.06562986969947815,0.04675741866230965,0.03951546922326088,0.18263332545757294,0.1510956883430481,0.04361402988433838,0.14244604110717773,0.05871888995170593,0.0859217718243599
00712141-48aa-49c1-920a-e67d3a1f6c2a,0.002955897245556116,0.0032208424527198076,0.886806070804596,0.014206199906766415,0.013054506853222847,0.013141344301402569,0.01823902688920498,0.01919262856245041,0.019621308892965317,0.009562154300510883
0072e35d-8a85-477f-a50b-429efa3679f1,0.7996456027030945,0.005818077828735113,0.0109019810333848,0.01941812038421631,0.020887000486254692,0.02599111758172512,0.020579200237989426,0.027161095291376114,0.02835395187139511,0.041243940591812134
0079d36d-b18a-4d00-81f4-0a5323b39202,0.009560098871588707,0.004924025386571884,0.9100608825683594,0.011151451617479324,0.006778481416404247,0.01498669944703579,0.00956667959690094,0.011558258906006813,0.01126071996986866,0.010152781382203102
0084e4b4-1731-4908-bd6d-81df3aed1c32,0.43673762679100037,0.008043686859309673,0.02584342658519745,0.03311414644122124,0.029056798666715622,0.03055514208972454,0.03349177539348602,0.05499931052327156,0.04627165570855141,0.3018864393234253
0099c783-8f5e-44a2-9b24-f7152fd95f21,0.006457118317484856,0.006963035091757774,0.8551278114318848,0.009983746334910393,0.01655890978872776,0.009704705327749252,0.03253979980945587,0.011537996120750904,0.015293336473405361,0.035833537578582764
009b1e5e-486e-461b-a4c1-6839f477340a,0.002488654339686036,0.002580036176368594,0.9034053087234497,0.013315047137439251,0.010696258395910263,0.011554640717804432,0.016836781054735184,0.01584015041589737,0.015093508176505566,0.008189596235752106
009c01ba-47bf-40b3-a12a-2fb50aa610d8,0.07582568377256393,0.012822012417018414,0.6241264939308167,0.01406075619161129,0.03664395213127136,0.027964113280177116,0.02225649356842041,0.02248421125113964,0.035627253353595734,0.12818904221057892
00a6e984-9fa5-4ed6-b77d-86c4dd9b1950,0.004771367646753788,0.0034635490737855434,0.8913757801055908,0.01617075689136982,0.012973837554454803,0.011593909934163094,0.014920581132173538,0.016283657401800156,0.016946205869317055,0.011500394903123379
00b92f6d-92fb-4513-b947-a8f0605feab8,0.003948626574128866,0.0033982903696596622,0.9035627841949463,0.010231430642306805,0.010438148863613605,0.012163341045379639,0.012402229942381382,0.018355030566453934,0.017735440284013748,0.00776481069624424
00ba0396-6668-4b73-83d7-aadc2855b2b0,0.638688325881958,0.0074888234958052635,0.05569111555814743,0.013974926434457302,0.026332905516028404,0.02020319364964962,0.020565975457429886,0.01762930490076542,0.0869729220867157,0.11245248466730118
00bb0764-d6ef-448d-a433-0052ef13ca4d,0.7919744849205017,0.006815851666033268,0.011225908994674683,0.023102566599845886,0.02401546947658062,0.02263045869767666,0.02673548273742199,0.029811378568410873,0.03731435909867287,0.02637413516640663
00bcc6f8-3369-4aff-8933-79b54fca675f,0.034886181354522705,0.013636818155646324,0.7962126135826111,0.014286535792052746,0.017672887071967125,0.011229237541556358,0.019617654383182526,0.019508885219693184,0.021197864785790443,0.051751378923654556
00c1c77f-191b-4b23-9c53-3487213d358c,0.00712726591154933,0.0037121623754501343,0.8914973735809326,0.014582685194909573,0.010630914941430092,0.011919909156858921,0.016189422458410263,0.021207023411989212,0.015822231769561768,0.007310957182198763
00c20713-f6f8-4226-a181-5115216f2b08,0.006099362391978502,0.0035725964698940516,0.9048445820808411,0.011768428608775139,0.008437369018793106,0.010998985730111599,0.0118033392354846,0.01650710217654705,0.01649824157357216,0.009469982236623764
00c97132-0772-4906-9927-ab3d9d9573fa,0.7796657085418701,0.007766705006361008,0.009614941664040089,0.030331457033753395,0.022125424817204475,0.022828439250588417,0.03343712165951729,0.03774155303835869,0.03498100861907005,0.021507639437913895
00cb4a65-3ea6-4b1b-a89c-d363789721f8,0.004587119445204735,0.0028537590987980366,0.8804686665534973,0.013701355084776878,0.014036831445991993,0.011130325496196747,0.018901268020272255,0.01788761280477047,0.02201405167579651,0.014418951235711575
00ce6a07-00a3-4c90-bc0d-80906333653e,0.7758662104606628,0.009218437597155571,0.00994755607098341,0.03265520557761192,0.025011004880070686,0.022698039188981056,0.02959727682173252,0.04002400487661362,0.03494752570986748,0.020034704357385635
00d34404-1770-442e-978d-65f08295d083,0.014316149055957794,0.006109064910560846,0.8366981744766235,0.018990667536854744,0.01672511361539364,0.01612619124352932,0.019184788689017296,0.02442922443151474,0.03167600929737091,0.01574460044503212
00d5229b-66ed-43b4-baa6-0ec07b3b6011,0.0036253416910767555,0.01905268058180809,0.021894128993153572,0.016179731115698814,0.014256584458053112,0.03147050365805626,0.015024690888822079,0.019634611904621124,0.02299056388437748,0.8358712196350098
00d8fd3c-6747-42e0-b05f-bbb21d631710,0.7880991101264954,0.006057011894881725,0.012859304435551167,0.022567501291632652,0.013660222291946411,0.024735212326049805,0.01558780763298273,0.027008648961782455,0.03299596160650253,0.05642923340201378
00dbefa2-0d47-426a-b89c-92edf154e63c,0.04173669591546059,0.02155231311917305,0.5909390449523926,0.02124677412211895,0.014231556095182896,0.02618543617427349,0.017282307147979736,0.02083009108901024,0.027578162029385567,0.21841758489608765
00de9eee-fcf9-49e5-b70f-b954b98d3b18,0.003997453022748232,0.003997477702796459,0.8831684589385986,0.01206109020859003,0.013633880764245987,0.01356673426926136,0.01612035371363163,0.01717338152229786,0.026143308728933334,0.010137809440493584
00e04f88-fcf2-4747-808d-a11e780d1891,0.24631600081920624,0.03271562606096268,0.043496645987033844,0.21418744325637817,0.02454330399632454,0.019329801201820374,0.021739978343248367,0.09750431776046753,0.04712262004613876,0.2530442476272583
00e593b7-1e4e-4980-aca5-eb6e8111726e,0.41044899821281433,0.011087451130151749,0.1847633421421051,0.018627051264047623,0.016047222539782524,0.03821541741490364,0.03305117413401604,0.10861396044492722,0.13276128470897675,0.046384140849113464
00e61cc4-0763-46f8-a732-d6067d4f857c,0.7954902648925781,0.007121295668184757,0.009098075330257416,0.02390163578093052,0.02003776654601097,0.022320544347167015,0.027059663087129593,0.038636788725852966,0.03577321767807007,0.02056076005101204
00e6a884-e6ec-4408-a692-7a43d7d669fc,0.0025980258360505104,0.0031954830046743155,0.8860886096954346,0.015180446207523346,0.013792124576866627,0.01435929723083973,0.017254643142223358,0.02076978236436844,0.02144314907491207,0.005318379960954189
00e8541d-5eea-44c6-b205-b2ecf8acfbf4,0.0017240572487935424,0.0026090657338500023,0.8897067308425903,0.01311811339110136,0.01615222729742527,0.011876452714204788,0.02088487148284912,0.014678984880447388,0.022302212193608284,0.006947285030037165
00e938d3-022c-4f39-aa02-4875ebbead60,0.0023409768473356962,0.0026567631866782904,0.892274796962738,0.013988934457302094,0.014019137248396873,0.013078966177999973,0.017765197902917862,0.019428852945566177,0.019312720745801926,0.005133662838488817
00e9f22c-ea85-4732-a21c-cd2c1233ef05,0.0035709727089852095,0.003335831221193075,0.896121621131897,0.013088355772197247,0.017401142045855522,0.01160169206559658,0.013020442798733711,0.016637476161122322,0.015000865794718266,0.010221471078693867
00ed6ed0-db06-47b9-ac14-ae662b4bb7d4,0.006013642530888319,0.004153374116867781,0.8966448307037354,0.011182654649019241,0.008670156821608543,0.010647468268871307,0.009746190160512924,0.011196228675544262,0.012284689582884312,0.02946081943809986
00f206f1-d60e-4659-890a-60dcb8ce3554,0.0048541841097176075,0.004855271894484758,0.8862242698669434,0.014385209418833256,0.011770625598728657,0.013099555857479572,0.01237640529870987,0.017925070598721504,0.020591948181390762,0.013917427510023117
00f9bb85-4031-44f2-809b-b620dca11bab,0.017909817397594452,0.014286888763308525,0.7490751147270203,0.013248933479189873,0.017466699704527855,0.017099644988775253,0.019110100343823433,0.016915226355195045,0.02444874681532383,0.11043889820575714
00fd14af-4a33-44c2-a016-0338de1e4d27,0.007598754484206438,0.004578171297907829,0.8802487850189209,0.016013721004128456,0.011594725772738457,0.01232596579939127,0.014594906009733677,0.01895841583609581,0.01565035805106163,0.018436184152960777
00fd3d4e-c234-45eb-87dc-dfc60ada19a0,0.7882258892059326,0.0066830310970544815,0.0100478520616889,0.024705905467271805,0.023229215294122696,0.022589873522520065,0.02665821649134159,0.0319695770740509,0.0404479019343853,0.02544265240430832
00fd402a-8cd1-4e12-943d-f4b0a4cbe380,0.5504289865493774,0.009698840789496899,0.014137276448309422,0.060567066073417664,0.024103136733174324,0.02777477726340294,0.02604788914322853,0.033356163650751114,0.05188610404729843,0.2019997239112854
010cef5e-f554-4bbe-b0aa-c3cfe04995e6,0.5813469290733337,0.01833426021039486,0.022983741015195847,0.08073703944683075,0.01958533003926277,0.025449354201555252,0.016499830409884453,0.143799290060997,0.031670406460762024,0.05959375202655792
0114b178-3ebd-480b-b262-ba2d29c7d9b1,0.5663632750511169,0.01130200456827879,0.059739962220191956,0.027523627504706383,0.02103785052895546,0.050253819674253464,0.044131554663181305,0.025746889412403107,0.0297382902354002,0.1641627848148346
01254f2b-b221-42b6-bd28-9f803e8b10db,0.01989649422466755,0.004535420332103968,0.8642997145652771,0.010077250190079212,0.01219257339835167,0.011137141846120358,0.015637950971722603,0.017040783539414406,0.018573934212327003,0.026608768850564957
0126df90-20da-446e-b718-aed1983390cc,0.12835416197776794,0.037847936153411865,0.14810198545455933,0.0523495227098465,0.189961776137352,0.055594492703676224,0.04244305193424225,0.23085078597068787,0.06670255959033966,0.04779377579689026
01274aa3-be33-4d3e-b66e-e1f78749b41b,0.002080434001982212,0.003291008761152625,0.8439642786979675,0.011094906367361546,0.01295284740626812,0.011374155059456825,0.018722226843237877,0.016168711706995964,0.06982903927564621,0.010522338561713696
012f65d6-a057-4145-bb9f-78143b2e56c4,0.0007373031694442034,0.0014457270735874772,0.0016286089085042477,0.002968552988022566,0.010975486598908901,0.003928025718778372,0.005660220980644226,0.004436383955180645,0.9623242020606995,0.005895410664379597
0139b80f-91fa-4793-927b-b511092c9694,0.0017072446644306183,0.002260840032249689,0.9110564589500427,0.012265837751328945,0.009688008576631546,0.01055286917835474,0.01605469174683094,0.015556985512375832,0.016517842188477516,0.004339074250310659
013f96ef-1367-4185-9166-d73b1c03fa7c,0.002416809555143118,0.003019098425284028,0.901290774345398,0.013281513005495071,0.01118207536637783,0.01064668782055378,0.014224550686776638,0.02129399962723255,0.01728699915111065,0.005357406102120876
014182d0-a9a2-4b2e-8b21-fb84e1ef00fb,0.005567615386098623,0.004984290339052677,0.8679109811782837,0.01994413696229458,0.01174850296229124,0.014917327091097832,0.01769503392279148,0.023076249286532402,0.02237412892282009,0.011781606823205948
01424242-5e3a-448c-a9fa-a84bafd8fa8a,0.8088358640670776,0.006700229365378618,0.009376294910907745,0.021967949345707893,0.01716664433479309,0.026557745411992073,0.02011209912598133,0.036197006702423096,0.029590647667646408,0.023495538160204887
0147ddaf-b648-4a49-8ef6-73bab1254a0e,0.006883374415338039,0.0033614286221563816,0.9073924422264099,0.011012193746864796,0.008357049897313118,0.011731874197721481,0.01283269003033638,0.016210664063692093,0.014202799648046494,0.008015433326363564
0158f2c3-5011-43d7-ba61-11a8236bb02a,0.022655677050352097,0.007219311315566301,0.8485928177833557,0.015127916820347309,0.013714591041207314,0.01638842187821865,0.017194323241710663,0.019703418016433716,0.021888960152864456,0.017514590173959732
015b9658-1cea-4a40-9eb2-0c6ca14ffde7,0.00462079793214798,0.004308717325329781,0.9017675518989563,0.013306673616170883,0.010087786242365837,0.008437618613243103,0.00943605974316597,0.011159506626427174,0.015257208608090878,0.02161807008087635
0162942a-e681-4b3c-aa0a-14edde132e8b,0.004308060742914677,0.002477755071595311,0.907349169254303,0.017390215769410133,0.00879543274641037,0.00951895397156477,0.009483899921178818,0.015756893903017044,0.014953131787478924,0.009966491721570492
016fcc1b-9067-432a-bd6b-becbb7d14ce0,0.006684714462608099,0.0073878709226846695,0.8681267499923706,0.014683537185192108,0.012031315825879574,0.012600993737578392,0.01721758395433426,0.02047836221754551,0.0189235620200634,0.021865252405405045
01729648-6ba5-45ab-b62c-041201bd347d,0.7780786752700806,0.008057519793510437,0.02104850299656391,0.023106876760721207,0.01450846716761589,0.018451794981956482,0.020905964076519012,0.020020805299282074,0.023770002648234367,0.07205134630203247
017e1de4-896d-4fd8-a12a-1d106e6618ff,0.001893616863526404,0.0019179381197318435,0.9141345620155334,0.010672231204807758,0.011115939356386662,0.010086569003760815,0.01348551083356142,0.01830194890499115,0.014230849221348763,0.004160781856626272
01932a0d-712b-4130-8752-e43d58287e86,0.006393343210220337,0.00568782165646553,0.8626475930213928,0.011562197469174862,0.01657160185277462,0.013273644261062145,0.01897488906979561,0.015490584075450897,0.02214798517525196,0.02725031226873398
0198171e-6650-4a69-8109-211055b03ca8,0.7854933738708496,0.008914758451282978,0.010812478139996529,0.025171227753162384,0.02487759292125702,0.022458938881754875,0.028685197234153748,0.0333138145506382,0.035497747361660004,0.024774884805083275
019828d5-9feb-47f1-b55f-5cd117e73b8e,0.00458492198958993,0.0037421381566673517,0.8921717405319214,0.012267624028027058,0.011211207136511803,0.01680142991244793,0.015690157189965248,0.01622186042368412,0.018188897520303726,0.009120054543018341
019b79ae-defa-4fef-8033-644686b008f4,0.0563553161919117,0.06782092154026031,0.2204042673110962,0.0643199235200882,0.11620615422725677,0.22543762624263763,0.04787924140691757,0.059512220323085785,0.04365832731127739,0.09840606153011322
019fefdc-eb76-46ff-9ba9-65f399445c69,0.028814174234867096,0.010402391664683819,0.5630158185958862,0.022973239421844482,0.13450771570205688,0.022567566484212875,0.03121987171471119,0.021340932697057724,0.037797972559928894,0.12736032903194427
01a27919-30f6-4181-8dbf-c96acd86fb1d,0.004330274648964405,0.003435633610934019,0.8925930261611938,0.011094634421169758,0.010810443200170994,0.01189749501645565,0.014580945484340191,0.01715635322034359,0.020056676119565964,0.014044534415006638
01a9592f-1094-4174-a227-9d5425075083,0.20775644481182098,0.006832300219684839,0.011302868835628033,0.05310935154557228,0.018839586526155472,0.02629578299820423,0.0946795716881752,0.03639153391122818,0.11206623166799545,0.4327263832092285
01aff33c-3ba0-4a3d-9b07-674b4d94f715,0.6869577169418335,0.00784437544643879,0.0476144477725029,0.0252178143709898,0.019366813823580742,0.018396399915218353,0.02629791386425495,0.035790685564279556,0.05277944728732109,0.07973434031009674
01b3340f-1cb9-4d43-8ccb-acd4a2d63ae3,0.012855579145252705,0.003960716538131237,0.8851239085197449,0.013971304520964622,0.007415324915200472,0.012625825591385365,0.017525294795632362,0.016283350065350533,0.016510644927620888,0.013728024438023567
01b3ea27-ebb9-46e5-817d-ae5a65e7cb63,0.7904679775238037,0.006908349227160215,0.014005507342517376,0.025329288095235825,0.022124024108052254,0.02058461308479309,0.024977531284093857,0.028627438470721245,0.034287504851818085,0.03268776088953018
01b8e1e4-88e7-445c-8905-f8379f31d49e,0.0023815042804926634,0.0037657683715224266,0.8847375512123108,0.013395504094660282,0.015469605103135109,0.013198059983551502,0.018398882821202278,0.019689908251166344,0.017805906012654305,0.011157289147377014
01bc504f-0dd8-4304-9468-c3f26e11eeac,0.11284754425287247,0.027688009664416313,0.060929957777261734,0.0780438482761383,0.028507206588983536,0.22409066557884216,0.016937626525759697,0.033505119383335114,0.046551335602998734,0.3708987236022949
01c809bf-7ef7-4ada-8ee5-46ea824f8184,0.0019094827584922314,0.002624624175950885,0.9151290059089661,0.012053552083671093,0.010159212164580822,0.009775754995644093,0.011288992129266262,0.014048526994884014,0.01656620018184185,0.006444633938372135
01ca864c-22b7-48c0-a713-b8a350fde4bf,0.003308142302557826,0.0038773894775658846,0.9041246771812439,0.01601664163172245,0.007300770375877619,0.014545412734150887,0.013162847608327866,0.012946831993758678,0.016410645097494125,0.008306642062962055
01d1dd64-d173-4ad8-bc19-905f84442eb0,0.6271731853485107,0.007026759907603264,0.10304836928844452,0.018942661583423615,0.04099029302597046,0.02340979129076004,0.02285468578338623,0.023111291229724884,0.02923925407230854,0.1042037159204483
01d2c83b-931d-4699-ac5c-a82d16fa9a0e,0.3004268705844879,0.05039405822753906,0.31414487957954407,0.10772380232810974,0.021067779511213303,0.035599034279584885,0.027411190792918205,0.04975621774792671,0.06322494894266129,0.030251212418079376
01d2ce9d-c9a3-4fb3-ae7b-f4dd932a4b56,0.7957761883735657,0.007479414809495211,0.011183556169271469,0.02108038030564785,0.019814038649201393,0.019428236410021782,0.020335370674729347,0.0490340031683445,0.033463411033153534,0.022405337542295456
01e3cc27-684a-4989-b3fa-224828cab57d,0.7860257029533386,0.00918340403586626,0.010454053990542889,0.026755856350064278,0.017320768907666206,0.02060200646519661,0.027262922376394272,0.04119023308157921,0.03525852784514427,0.02594660595059395
01e836b3-8350-4ea9-b4f2-7461402ea100,0.0026967718731611967,0.0027373647317290306,0.9018434882164001,0.012338222935795784,0.014137521386146545,0.013254805468022823,0.01298941858112812,0.016875190660357475,0.015101155266165733,0.008026089519262314
01eb3415-1731-41fb-86e7-ea89fb4ba215,0.07184334844350815,0.009100768715143204,0.018690641969442368,0.014398322440683842,0.01515144295990467,0.7746634483337402,0.017122115939855576,0.02194647118449211,0.015240468084812164,0.04184306785464287
01ef4747-6119-45e1-a53e-a055c155d9d2,0.7827475666999817,0.007690539117902517,0.009358778595924377,0.03216129168868065,0.02748721092939377,0.026113731786608696,0.02977123111486435,0.03258702903985977,0.038187671452760696,0.013895048759877682
01f088e6-b826-43b2-bf5e-9602c9243465,0.0207770224660635,0.16326403617858887,0.06394603848457336,0.1191333681344986,0.04715429246425629,0.0606655552983284,0.19180753827095032,0.03696848824620247,0.026957672089338303,0.26932597160339355
020422bb-1089-44ee-a43a-5589b52f348d,0.003497293684631586,0.005059185437858105,0.9078240394592285,0.011042955331504345,0.007460739929229021,0.011806576512753963,0.012605804949998856,0.01896827295422554,0.013671856373548508,0.00806331168860197
0208ac03-ccf3-4268-b370-643645bbb340,0.002803207840770483,0.00421253452077508,0.878652811050415,0.016093024984002113,0.016408756375312805,0.014929897151887417,0.019713930785655975,0.018210431560873985,0.0198545902967453,0.009120906703174114
020989dd-cc28-4181-aa7f-cde0bc9d8b45,0.00614587776362896,0.0062602548860013485,0.7451609969139099,0.012012733146548271,0.012500221841037273,0.008973855525255203,0.014015045948326588,0.020679105073213577,0.1534232646226883,0.02082866244018078
02100c18-12d5-46bf-bbf6-65f041a48a1f,0.6245417594909668,0.016256269067525864,0.07451491057872772,0.030021389946341515,0.048685092478990555,0.029943270608782768,0.05460036173462868,0.03837266191840172,0.03191300109028816,0.05115132033824921
0210d70b-0472-49e7-b17c-9d16628fa6f1,0.003687297459691763,0.0037470750976353884,0.8893072009086609,0.014310067519545555,0.013286967761814594,0.014347236603498459,0.015005298890173435,0.01489371806383133,0.01990077644586563,0.011514357291162014
02158186-34b9-47b3-aa62-d4f4064643f8,0.002747169230133295,0.0020412695594131947,0.9141359925270081,0.0095333531498909,0.007716793101280928,0.010808036662638187,0.012660181149840355,0.017537709325551987,0.015980899333953857,0.006838584318757057
021dbbcb-5aed-48eb-8240-b345d11bfbfc,0.8028239607810974,0.005730355158448219,0.008587805554270744,0.019101902842521667,0.019898295402526855,0.02072577364742756,0.022714003920555115,0.03102670982480049,0.041580356657505035,0.027810748666524887
02251572-bd8a-4b8d-805b-db8bdf09391d,0.3423021137714386,0.009026436135172844,0.009376337751746178,0.02100430056452751,0.020542660728096962,0.026839738711714745,0.02516496740281582,0.03110438399016857,0.4169081449508667,0.09773090481758118
02432858-63b7-461e-a873-8ee19d54a7e0,0.0052220202051103115,0.004871633369475603,0.865198016166687,0.013084803707897663,0.017022879794239998,0.011650586500763893,0.017217403277754784,0.016226284205913544,0.02118992991745472,0.028316473588347435
0258d4f7-ce33-4d7c-a1a0-b7c5f5a4b72f,0.7751098871231079,0.007308301981538534,0.011508516035974026,0.028980322182178497,0.026675377041101456,0.0277683287858963,0.029245855286717415,0.036772582679986954,0.03538665920495987,0.02124415710568428
0264ad73-177b-45bb-917d-7d1e5c17c0cf,0.3026563823223114,0.03343679755926132,0.053324971348047256,0.050172965973615646,0.12200382351875305,0.020029926672577858,0.022993970662355423,0.04935606196522713,0.24359604716300964,0.10242901742458344
026625b0-f725-4d9e-8256-e867cf09aeef,0.042334217578172684,0.0312841534614563,0.5158994197845459,0.03742193430662155,0.01654045470058918,0.16265444457530975,0.05015281215310097,0.07933828234672546,0.03470844775438309,0.029665853828191757
02674a2e-1038-4852-afe7-edf5687c1d88,0.12210306525230408,0.1479012817144394,0.09208304435014725,0.038734931498765945,0.017350107431411743,0.031998615711927414,0.16705010831356049,0.05996295437216759,0.02577250450849533,0.29704341292381287
0267f5d5-4246-4bce-afb8-eac830fe73fd,0.005701359827071428,0.006710633169859648,0.8461934924125671,0.01753188855946064,0.023991892114281654,0.010512524284422398,0.01667560636997223,0.025248803198337555,0.021544991061091423,0.02588881365954876
026ee414-42a2-4722-944e-d2c73e433ae1,0.0057408870197832584,0.00542454794049263,0.8684451580047607,0.027672739699482918,0.008060764521360397,0.026042895391583443,0.017888620495796204,0.015244630165398121,0.016398316249251366,0.009081427939236164
026f8187-c5b4-4ca9-88ef-e9fe835a2ced,0.003044760785996914,0.0030498129781335592,0.9316412806510925,0.006792866159230471,0.004392516333609819,0.0062230778858065605,0.009450561366975307,0.008801043964922428,0.013756624422967434,0.01284754741936922
027208e9-96e3-4d09-9fbb-f5ed65a7613f,0.014607420191168785,0.017675932496786118,0.6912746429443359,0.1004965528845787,0.013591378927230835,0.013163047842681408,0.017144661396741867,0.03774404153227806,0.03152238205075264,0.06277993321418762
02735ae5-265d-46f9-b7ae-7dfce729e67e,0.01144767738878727,0.0050961412489414215,0.8602728843688965,0.019714822992682457,0.014433765783905983,0.01445530354976654,0.01728040911257267,0.021406708285212517,0.024397747591137886,0.01149454340338707
0274223e-1419-4cf1-92a4-6a0450c25ed6,0.0020835809409618378,0.0040001641027629375,0.850493848323822,0.013783032074570656,0.020541682839393616,0.010725361295044422,0.019301945343613625,0.018339334055781364,0.02081349492073059,0.039917632937431335
0277db27-35b5-420a-9bc1-057aa6adf188,0.0010190203320235014,0.0012105812784284353,0.002457201248034835,0.004914669785648584,0.0032642518635839224,0.004467197693884373,0.004942264407873154,0.0063587152399122715,0.9675091505050659,0.003856932045891881
027fa88a-c1f4-45a3-a2e2-14f405d57b48,0.0038629863411188126,0.002544963965192437,0.9051017761230469,0.009794279001653194,0.012144632637500763,0.011897933669388294,0.014497939497232437,0.015235215425491333,0.01706186681985855,0.00785838533192873
0284bdfd-e350-4799-863e-104bf74e551d,0.00534028047695756,0.004229772835969925,0.8830934762954712,0.012455685995519161,0.013548212125897408,0.010172629728913307,0.012471643276512623,0.03170830011367798,0.02103658765554428,0.0059434110298752785
028ebf09-110a-48e5-9285-1fbb449cd067,0.0265717264264822,0.17468149960041046,0.03607470169663429,0.02539290487766266,0.022252386435866356,0.027680441737174988,0.030432691797614098,0.03082030452787876,0.04710431396961212,0.5789889693260193
